SalesID,SalesPrice
6262109,58221.88617446523
4250388,23213.368821502925
6282403,58425.38552628927
4318720,17450.90686291702
4281213,49204.08939989807
4254671,28826.057388732075
4370448,9862.061610580433
4369600,16849.389076956857
4374815,11822.754565703393
4321058,25376.727318964484
6286018,16954.887045440315
4245139,19484.596087728332
4369848,27013.10200726742
6297929,53872.03581523182
4374474,12402.716232673485
6280696,32709.329024868886
4323619,40810.77898343897
4250530,46296.418011231646
4245947,41783.41086738458
6267482,35290.10552593783
4256157,45689.75967966934
6301570,17001.838641246144
6259096,24562.05247436858
4255764,62061.87232869475
4250717,36202.691775022045
4370152,9550.554802833718
6310007,19112.027312339527
6275197,69618.32051789154
4319323,27164.143893852746
4375295,11163.24637635881
4317251,50166.18158350351
6266854,46358.77413464853
4284459,85121.90467937109
4279729,30562.214093153412
4252665,19579.581692041127
4280141,48535.88664378696
4371623,9937.78129449154
6320722,50494.764877623216
6311063,10933.10257332025
6320774,57264.76314123771
4336135,53308.48661795254
4252873,51775.36425224023
4248941,49702.8399415456
4367424,47261.38685215458
4323065,38970.74817599792
4320924,24320.56435135735
4320211,25093.274703334922
4290291,65752.98419461415
6267057,23315.974012352217
6298985,53835.726794116425
6258428,19882.717423739436
4323109,40619.31294637033
4349220,18280.38286747452
4254299,40497.14008833021
4252436,26523.860694576684
4336130,56285.822609558774
4319422,17412.994501749246
6268913,22098.320084499388
4369132,17088.17081675278
4388393,19772.45294107841
4254187,37229.007267783825
6302978,19502.191154887118
6300688,55216.662312385306
4253336,13393.093675593915
6274068,28364.298667591444
4301210,63857.34487713245
4329825,24953.490115378114
6284060,22691.298433806274
6277013,70420.22868560918
4324249,42782.57320765462
4273736,52590.21848321956
6307449,49609.19810178224
4324213,41982.08445197023
4312672,62270.87974181312
4263801,19496.18956197295
4299064,39048.07299884751
6256958,25025.13517793389
6312428,10156.775278064912
6264386,62414.8926696521
4274527,55704.74631207485
6272224,47861.262560410316
4394637,38999.654244669495
4313758,32661.91432819896
6305717,26154.016497661585
6259514,11427.686460744935
4265174,50441.199349164905
6294774,47947.569398737694
4273395,56798.72043474391
4300493,48989.3312779018
6260966,20790.155429000322
6260957,17320.88425826138
6306028,61133.26604212447
6260969,24882.895830883066
4407968,15804.50439326377
4311061,21845.430831254587
6306069,59097.54186420948
4326523,27501.243148593894
6260986,17318.53286937249
6260987,22121.105359292415
6261000,17320.88425826138
4301822,41101.18930534302
6264648,91476.77664052742
4326637,46868.924972146226
6269544,43449.21136050684
4353724,43772.18146712041
4267332,23850.021467186554
4353691,56177.72729194634
4266863,53998.3829810339
4300242,38517.83662716033
4298490,25537.363626703554
4359882,53367.18530759517
6305714,26154.016497661585
4356583,12381.877093722493
6304816,49087.92187124105
4269454,66096.09862004922
6285889,19157.227686652186
6259164,24025.919846532794
4309331,27692.76807152228
4268629,59278.63061230286
4297431,63914.72193866673
4297542,26281.69493945746
6264808,23666.926687319326
4306771,58534.05592656111
4314837,48950.58342876586
4352948,40032.495188987865
4258625,43889.562453199556
4314721,38460.06820920265
4269748,18511.896979182748
4269928,55886.390014579694
4310335,23591.039962908784
4323804,34775.10212459606
6304812,49072.336476504206
6259409,24117.66676972409
6259162,24106.325683847655
4361123,22669.527169330584
6259163,24106.228183847656
6304808,49032.37549873198
4257572,48854.4399022955
4257888,20297.89611970113
6277537,70573.67877960073
6304642,60836.47420186745
6267367,55304.39686791673
6327844,18448.26667195839
6271463,39974.88405770254
6271438,39974.88405770254
6271454,39974.88405770254
6285467,48374.79293003555
6271456,37829.33411688658
6286603,23276.223933744364
6270953,76721.49284664264
6271455,40033.98405770254
6327789,15386.481660410287
6327757,26219.52051939485
6267117,49943.28749991055
6271446,37829.33411688658
6315015,10405.309388863598
6271433,40200.641439898835
6328033,12310.87711079582
6328037,12322.349630926128
6288521,26968.671896367487
6328029,12328.4235344349
6328056,12409.699249029476
6315053,20862.887733893047
6286370,25537.20223158873
6315035,16056.405104147014
6328061,12404.523794484021
6267896,49469.880916146656
6328062,13026.78071344906
6271465,44556.78288697023
6328004,12210.827362439784
6287566,27250.098202493766
6266778,21783.14255875478
6286582,23280.558461631597
6315068,11723.210165782033
6271132,45728.195103753584
6264844,23591.84612263975
6286583,24291.855256157458
6267010,61563.542916505095
4336134,53310.578040799795
6264698,55710.453341866596
6271417,69662.69708998922
6315017,10382.025843460377
6287706,41549.92332950333
6286584,23197.899345492333
6264856,23320.479270297255
4336131,56287.914032406035
6311324,11034.966173924711
6269537,50739.32808327776
6327663,17022.38334199611
6287923,29219.914802075513
6265830,13032.608073432712
6284688,33022.5074930409
6265824,12987.056522410396
6287325,31877.507994687672
6269934,46046.17595918945
6311825,11149.0391268505
6319715,35438.912469379895
6265319,61625.770588246436
6284719,41172.334588351885
6272273,58819.020785458524
4388397,19784.339087560205
6312247,12544.471014964534
6319758,46336.06647783145
6269797,45565.29900729445
6287944,23487.487575272484
6287962,41114.27997923599
6265597,64397.50846457581
6284745,41749.13985556959
6264115,49526.302654849045
6287687,35857.47077334421
6269378,31930.84280112074
6287969,34564.97155792945
6265854,71770.23569976738
6312119,12124.084195059571
6265704,19060.843288677705
6265541,63160.91586377648
6285915,15255.972190276354
6312196,12182.350756965187
6284734,41172.16794364393
6265773,57499.27355377481
6320255,31795.741245302554
6327664,17022.38334199611
6311634,11006.319243090884
6287364,31877.507994687672
6270872,25859.62268248404
6327651,16999.470947038124
6271466,37829.33411688658
6271468,44556.78288697023
6271470,61229.57746526504
4250738,36147.50834386416
6311360,11370.868196785148
6327544,17147.666070830222
6327470,17922.469792020707
6263466,41010.55594100988
6271471,37829.33411688658
6271487,94924.33753282069
6268418,26479.66055192684
4369598,16820.204566426215
6324772,11465.6238602684
4252428,26532.019455858976
6271948,76580.06800783444
6272739,93386.02386758359
6265992,17884.244876437533
6273053,68746.55922674527
6285653,10317.030184467909
6263625,19479.491151232076
6311554,12250.939907752352
6319007,48034.17215341425
6287494,32833.70360631181
4252870,51806.79641280756
4367426,47144.22319733324
6271960,77202.33183505392
6286107,23042.2132994568
6286108,23032.79663279013
6317839,20773.973462968846
6287505,33252.336281566844
6271265,47895.26239521707
6258372,36930.93020759131
6258494,37933.435918093164
6300222,45536.357964066425
6277511,49883.91073871142
6257046,34185.8584599138
6292654,26724.65471528983
6260622,59501.897011973466
6283443,19806.746560747015
6302751,11315.09480086479
6308114,20982.46531254121
4317252,50065.31615224894
6299295,48233.55450676511
6278295,35380.735960901104
6308220,16895.854687502608
6260096,23569.57365970653
6259006,24635.650416648372
6260090,23569.57365970653
6308493,28151.073549733253
4301221,63893.284443316435
6304577,33054.72785734607
6300198,49726.86487240387
6275953,23020.0275911464
6278297,35406.67687220715
6260759,48702.64705715044
6277306,35261.01331199212
6258499,38712.93696343126
6284009,57038.247526331754
6282306,21427.310911963017
6276643,23284.606865051344
4326522,27413.88835665348
6276667,39196.73751846974
6261312,37048.17582580831
6299323,43893.99045541647
6300345,41159.25869039898
6282973,21976.948333347358
6291928,38005.68366118527
6256530,17647.863044822127
6274952,56482.70215251299
6305719,26045.687713325515
6277022,12515.671508637482
6305671,21006.250759008806
6284385,31982.45140615316
6277023,12512.511116480619
6277033,12675.98151567073
6292292,46851.18739419949
6258450,22853.98746571054
6261465,18766.24136148896
6309794,19490.706377841627
6309827,15430.983004760246
6261792,47288.14726595408
6304548,48336.47723124665
6280621,57702.58280279887
4318723,17266.77718506416
6303888,49157.517417371695
6303952,37566.35640905519
6310290,8720.879773723871
6289779,23263.74225508141
6282773,29916.9728244782
6256780,30739.446035023822
6259838,29871.084866031688
6257664,11180.51800752456
6279199,12999.442416578355
6310076,19509.468926105434
6259541,11390.134153703155
6294802,35996.057418381024
6310193,9313.3531219573
6288563,47100.91030046583
1227297,53041.483908402915
1227291,33267.97667068455
6259241,19328.34413193736
6284471,16999.79118427778
6297046,18585.39432446915
4320201,25082.83006092718
4319301,27059.648184764228
6258492,26216.142375245072
6258483,24263.271024731268
6310688,10143.768252521324
6262653,36585.5071483728
6298163,19217.410950438163
6257257,16190.953296263324
6259896,34737.478778642544
6293060,48841.010262099066
6275845,66896.98825658068
6280928,44439.18964427305
6257932,40603.050489378526
6299445,32563.137137743142
4251097,23254.45440922984
1227453,19113.28925996059
4371097,8874.06024938071
1227381,22179.173744429936
1227527,22169.97258819837
1227385,33907.48647694103
4293478,25008.016216278484
4249890,18991.344786729325
4250190,33725.658194474745
1227416,33645.82393494548
4322127,17027.49272697666
4295203,51206.789213441945
1227530,34215.69380476088
4376325,11343.890625466916
1227398,57749.5762387763
4249782,21454.64995917402
4276130,47460.469014605085
1227386,23373.268560284698
1227395,32516.236417466684
1227396,32060.154304569296
4298680,25641.548858148224
1227454,23071.815293909567
4283870,50764.696267275554
4272111,28722.25001553479
1227337,67277.42102983175
1227321,36696.778408057355
1227499,20512.864754965507
4267619,32721.44014743904
4323494,33363.672065761944
1227463,19876.599535848192
1227497,22175.5386895018
4267475,38418.43005375426
1227490,43839.118516740506
1227468,23463.194770837767
1227459,11443.136037825943
4264267,32439.833427359834
4314763,48529.831747019314
1227313,11119.870630113148
1227312,52005.917951565396
1227307,59513.67256042248
1227306,43671.70445404143
1227472,44372.65627471518
4259428,60699.52692805945
4313814,41012.92983241497
1227301,50442.994724155214
4261267,43448.001485801164
4263802,19467.17056306645
1227344,54692.913784412005
4311075,39507.342236408665
1227355,13058.269611714393
4323921,38129.18863511072
1227380,26117.34454156114
4303906,13364.887899256692
1227526,22981.041267380348
4354833,25138.37784243649
1227455,22270.347402176078
1227456,12422.591959167261
1227371,36457.62689108652
4304960,12686.177927854656
4270065,12197.659670442634
1227370,36915.390016052654
1227515,59017.849237736475
1227369,25440.83521634123
1227367,56208.43461483493
1227366,13295.923422047781
1227365,40349.930755951726
1227514,11091.02261475162
1227362,52406.49046338768
1227361,25738.603012326163
1227360,16789.736938599708
1227457,24456.441200905625
1227359,21410.110404809904
1227356,45445.645377199646
4317652,37843.88608655272
4269688,17067.821597055718
4272088,35221.70037779836
4289958,64732.98823810285
4281978,56404.73621973156
1227436,27581.189176888358
4320925,24854.257628926873
1227553,29717.851918203694
1227442,53342.65203528696
4277920,34798.62303649716
4285830,63295.198529211
4277758,61834.333966775775
1227428,24188.70637231804
1227450,18866.293637733663
1227550,55785.91290471283
1227441,22825.24129656796
4283002,62724.28750071716
1227435,26032.568474680305
4278888,22075.392710306907
1227539,13190.129989103441
4288352,70684.70951751305
1227423,23341.582154844444
1227437,39253.17190561941
4375187,11213.684754077183
4280017,56329.36938809569
1227422,24636.27853982194
6268902,21555.15862952265
6272944,51566.77301593076
6270486,60099.52557381226
6291986,43699.693512907725
6279201,12880.258022336924
6284400,38834.07554184274
6284378,18568.546800013737
6262660,39825.248893071046
6270735,42423.50040446256
6264875,29406.41990918359
6285609,34783.518806717424
6292020,25020.638129707535
6269264,43957.55374168087
6275851,66388.73371796444
6264948,24707.347544919085
6265535,59416.05081583777
6276496,29022.739517719434
6283826,45604.702272592694
6258614,22923.630474045534
6279732,12330.082836418082
6270171,48964.805192856635
6268328,42500.070826170486
6310997,11874.152319408193
6287050,17115.71761206578
6270750,44630.422954984206
1227560,47727.53836132376
6275833,66173.7683493493
6301025,22750.726297631234
6263629,19040.757177331998
6333271,16963.124833426256
4250168,33917.65642044607
6274282,28484.525112988606
4375182,11197.013350025216
6286363,23228.191507643194
6283449,35764.15182487148
6266551,28443.75946757806
6265650,37938.249813681345
6266536,28501.084634628332
6267488,42673.03731923219
6264743,12714.603817323752
6292289,42643.089033093274
6312167,11993.329982220528
6310510,8706.365029300621
6264660,12430.391371156995
6287464,27482.57514498089
6287611,30899.069195581924
6265688,16821.694042909457
6267966,45088.136155207416
6274936,50996.58168403641
6271390,62518.84925425251
6269511,48013.49918805477
6267959,45186.47426906878
6258303,18329.25841738939
6274876,53476.86040755798
6263653,18951.604664194583
6268847,53632.02112785822
6258244,21299.404372979854
6310710,9805.296994734148
6274241,24522.360847917087
6272354,72657.30035653771
6268522,37267.78014003132
6265806,11072.736712914566
6270461,50772.53049274551
6268578,31844.474987852376
6263793,26586.86366857364
6284716,29624.913399032263
6262047,49183.852541684464
6269310,48203.7429371317
4376314,11335.03867810766
6292273,41206.213092093945
6260685,29196.285161916665
6315268,9535.561848058831
6314956,9232.703862481574
6315223,10080.656501835889
6294874,24679.795897309697
6282646,15494.788028583798
1227800,40172.19963575244
6259854,31157.175594875036
4313376,53929.63364284374
6285034,55413.29160745471
6282341,23315.258038308813
6321432,15102.085545770358
4264234,32249.669997951412
6265171,19339.154798444535
4320926,24985.924882805062
4318395,12092.344163251628
6262513,57759.62808843868
6284540,39150.54548501865
6271478,28192.53172443262
6271483,31081.92105213368
6263547,54778.18735984117
6304331,27559.268728490493
6264580,31157.175594875036
6258813,19034.92445952989
4312428,49935.42599135806
6302986,26773.56004967479
6269367,23241.559243634954
